grid_id,Year,lat,lon,grid_probability
2656,2021,-26.331485836108175,131.78890495894245,0.01
5593,2024,60.12640746274846,-127.65365265127929,0.4568143578238923
2142,2017,23.619519299408704,-105.93353488210929,0.04914496462441668
5409,2011,50.145598896553786,-110.09593007389383,0.0
4235,2016,33.82876573415093,78.83346442275864,0.0
7121,2019,26.75105395976667,128.15607372611916,0.6459202068759008
858,2010,5.571952462690098,-73.62850545977321,0.6758755120099138
2095,2021,20.289818360644716,-88.83540701704072,0.4631719538221625
3911,2021,22.78426750635643,78.08531817164653,0.1881054036024016
2097,2023,20.321594512971277,-87.86352951525943,0.2693284050319675
2657,2016,-26.331485836108175,129.6533563808339,0.0
5716,2017,46.37445674126363,-88.74410022237532,0.39176324409303753
3166,2022,-7.326147035083181,107.77536193372451,0.8
560,2022,-4.313255444287934,15.601810141268615,0.13677959641390036
5063,2013,40.89011773701322,-107.54321599944124,0.0
5693,2022,48.58561557169251,-64.44970582389338,0.3201938998230107
4834,2014,36.447902787392216,-117.15307345237352,0.0
162,2020,-25.489348740101125,28.090055345562078,0.15528868192787593
4653,2022,30.382546365115523,-100.1299719977,0.1
4835,2011,36.447902787392216,-119.43729197840204,0.3088867578766256
5168,2022,44.52531843454709,-83.23833691782853,0.03
5013,2010,38.21246488644914,-110.77174825706143,0.0
6680,2016,44.52531843454709,-70.92061206828231,0.01
995,2014,-22.97597608451495,-51.01044603221713,0.08
4352,2017,29.52836971734341,86.38001406871032,0.0
41,2022,-33.161255444690106,23.86730180502945,0.23789116438831026
7196,2024,33.03068748365929,130.754026702047,0.34269244200386323
5359,2024,46.37445674126363,-113.89259803827171,0.5423023347919941
7163,2023,32.96254435217916,118.39480679601311,0.17295065745944904
980,2020,-21.310353659438263,-45.42568292458287,0.37385470315582725
6701,2013,45.452452685924115,-67.91991067030776,0.0
5590,2023,60.12640746274845,-132.29132774729848,0.3544629996006718
4085,2023,24.456800801608455,79.7633137856621,0.5154879769681018
4984,2020,34.69830905660163,-103.17423818399358,0.008953574060427414
4862,2022,39.10074223416305,-119.810056384116,0.05
6057,2019,54.030105148620144,-106.59161349477593,0.0
2283,2019,-34.675544043624825,135.6806694499144,0.02
4073,2014,22.749673016894285,88.48142055713735,0.07543147307759639
5333,2019,46.37445674126363,-116.40744781986136,0.0
2027,2017,16.987179841167656,-95.97811168728217,0.17
4849,2012,36.447902787392216,-120.5794012414163,0.0
6578,2013,68.98430023615975,-151.92931050557956,0.0
5423,2017,52.072295959916765,-117.0930653099645,0.0
6483,2023,67.81561947083738,-135.87448773890904,0.3016032264257173
5765,2022,50.145598896553786,-87.70158999584594,0.31831488651525053
5264,2016,42.69778657365107,-101.00167177639031,0.0
3514,2013,3.9009793870819243,114.30602739903759,0.08
1533,2022,-6.568689142961327,-48.66621719473308,0.24007538938891643
5332,2021,46.374456741263636,-111.37774825668207,0.04
3044,2011,-5.545918580708412,104.5787468758447,0.0
907,2010,-28.872285670070294,-50.454173509946315,0.23486259927696082
6529,2019,62.24844584766052,-128.42990791651974,0.0
2688,2023,-23.811686272863138,132.22572029525745,0.22244661621110498
2276,2019,-34.8985536058475,149.4216651144089,0.0
5703,2015,48.253107941141394,-54.753376896549376,0.1725858387205348
4958,2018,39.10074223416305,-87.10572526712413,0.0
7277,2023,43.60171618960413,143.22088331774555,0.32
5910,2024,48.249690232868026,-56.0312343185005,0.3292551897674446
4788,2021,32.962544352179165,-85.18956119455986,0.09
5097,2013,40.89011773701321,-77.86009370637088,0.0
6554,2015,65.53802688053945,-143.6928980832918,0.0
2185,2013,26.137817805884477,-98.74819749493062,0.15689454002104586
2164,2020,23.6195192994087,-98.56065995694385,0.6516540110060519
2253,2011,-35.77236623822674,147.02492554858483,0.0
2139,2015,23.6195192994087,-103.82699918920487,0.1562108072048032
5125,2016,41.79157112000609,-83.32888318742194,0.0
6688,2014,46.374456741263636,-76.16985131442715,0.08707426053677773
2199,2023,28.676914947049863,-100.16768591279677,0.11359338057050333
3945,2023,22.78426750635643,77.03612186580057,0.1566402493502028
2108,2022,21.95095714387885,-100.95218005395822,0.282578553926321
5203,2014,43.60896508096878,-117.80904905446009,0.0
4733,2017,34.69830905660162,-95.28768320841317,0.0
648,2021,9.629894355488839,10.492422107056685,0.6811105824469422
5863,2023,49.193007622358216,-78.81760105529855,0.4400330081754555
5463,2021,50.732838988832576,-127.95318581645516,0.4957327949582319
1254,2020,-10.605722572275832,-69.15454218863252,0.0036322869955156944
5327,2022,45.447070191795845,-113.9463930387056,0.01
5912,2021,49.191679924426076,-56.69802631206237,0.5105844375669127
6488,2010,68.98430023615975,-138.5646740417402,0.12462146760966648
6470,2021,68.93005381620853,-132.56971019931598,0.3592034641523394
1472,2020,-9.81672985436131,-55.96050899924874,0.28
6667,2022,44.525318434547096,-80.7747919479193,0.2649197614262939
5941,2010,51.04431960476928,-56.674899371307625,0.0
3828,2016,20.289818360644716,104.24879003922693,0.03
5656,2014,62.24844584766051,-151.02487691462647,0.0
163,2024,-24.649446773298394,30.08790337900815,0.4106876933106136
5511,2016,55.02169276414662,-120.96843435715242,0.004162384378211716
2176,2015,25.296202612946885,-98.31565219050914,0.19
2983,2013,-18.825146469315506,143.92285712404686,0.0
2451,2020,-33.16125544469011,140.84238754136067,0.5556931528218549
7243,2024,39.84391236538686,141.4673866954182,0.29515432525728413
353,2017,-1.7105667086986305,38.34966784654581,0.07269244200386328
2103,2017,21.133775652763344,-87.20673202183738,0.17217944899354085
2183,2017,27.828073966331043,-98.59680652521465,0.0
2155,2018,24.426634129508678,-110.759891825399,0.04
6652,2015,42.69778657365107,-76.83167230204157,0.0
5966,2013,53.04711606656411,-61.142468372375404,0.0
5863,2011,49.193007622358216,-78.81760105529855,0.0
5963,2010,53.029294945964324,-59.75523131311153,0.0
5725,2019,48.24715123766191,-95.88984789283118,0.01
3996,2024,22.78426750635643,101.16763690025813,0.37269244200386326
834,2019,3.952219290335383,-68.52528543906244,0.14444155102852918
5295,2021,44.52531843454708,-101.71492419214785,0.005104064340422416
1887,2014,-0.9016996805048653,-70.42566524726523,0.5261373637521389
931,2010,-26.331485836108175,-49.732724180287825,0.38527306025664115
1001,2019,-21.310353659438263,-54.80769460508311,0.0
5056,2017,39.100742234163036,-103.45789082562004,0.0
6706,2024,46.374456741263636,-67.3678770788634,0.4379669755647451
4030,2019,25.25185542709129,94.56840549577265,0.08
5534,2024,56.02234395328487,-125.81095880771339,0.1688306614935287
2986,2010,-19.65189483836743,137.12368931491025,0.008105403602401601
4575,2023,28.67691494704986,-109.90572325414293,0.4535584656821194
5449,2020,46.37445674126363,-122.69457227383543,0.03
2420,2022,-27.175954396249473,151.70701088152578,0.22
2363,2024,-29.724356049826245,116.97367786108508,0.43197873908912293
4802,2019,32.962544352179165,-113.00163332441953,0.0
2311,2010,-34.027521025601956,118.18404572171086,0.0
4286,2019,31.239556605388493,102.71891274392004,0.0
3130,2021,-12.284739934053489,134.01037396418613,0.04
105,2022,-26.331485836108175,26.079250342567185,0.4435994411742154
209,2023,-18.825146469315506,47.92193973134327,0.23359338057050338
6695,2021,46.374456741263636,-77.42727620522196,0.45478659530354293
5094,2013,39.99323539295751,-77.21245568363406,0.0
2171,2010,25.296202612946885,-101.50164803186748,0.01
77,2024,-28.872285670070287,24.29104182821399,0.601776747825685
6117,2010,59.08396352351233,-111.51164413140717,0.0
3993,2016,22.78426750635643,102.21683320610414,0.0
2968,2012,-21.28661530165533,149.12492556565502,0.07
1699,2023,-4.947962311387755,-42.580058550059796,0.3188117171749787
1164,2018,-15.532867245962349,-55.721332900443805,0.24
5714,2022,45.447070191795845,-92.79360937409336,0.196211605290322
3022,2019,-16.353881789067394,144.75760770633275,0.01
2126,2017,21.950957143878853,-103.04280531509764,0.3487482560138636
4440,2013,33.82876573415093,75.47522561292946,0.17474550924249177
6140,2021,60.126407462748475,-119.92419415791403,0.3592034641523394
4257,2012,29.52836971734341,102.69373868091537,0.0
7260,2020,37.32823782248,117.82470198348523,0.0
1001,2023,-21.310353659438263,-54.80769460508311,0.3459877007010798
2686,2022,-24.649446773298394,134.8834703639732,0.24437433287124954
4103,2016,25.44236027533189,90.78814403338424,0.6639455561595701
5398,2015,51.105246835940996,-116.86206951405082,0.0
2062,2020,20.289818360644716,-104.40671323125586,0.02
3591,2024,4.737394593131569,97.38555598388322,0.48845363926562085
4155,2012,29.52836971734341,95.08066719521969,0.0
4950,2022,37.32823782248,-89.2406315026039,0.008105403602401601
4635,2022,32.962544352179165,-111.88915043922515,0.0
6906,2013,72.59241975403839,-78.37073295351469,0.0
831,2017,4.761903206777619,-76.57021519010608,0.2668143578238923
7612,2024,47.3077284965857,86.98377024649109,0.4638733354867214
1941,2016,-0.9143186448970132,-48.52829375489068,0.02
6480,2018,68.98430023615975,-150.02007672503106,0.0
2492,2012,-30.579173641973174,136.21711787881594,0.0
6991,2017,22.1453896956741,113.16511839724276,0.0
5716,2024,46.37445674126363,-88.74410022237532,0.642870550333802
2272,2014,-35.77236623822674,148.16092040922507,0.0
571,2023,-6.568969448824544,-35.64245869010585,0.3665871569866871
5780,2019,51.10524683594099,-96.84597205284201,0.0
531,2013,3.8512221183134736,37.29877818808701,0.5307180600803587
4196,2019,28.676914947049855,77.28099452951093,0.14
6117,2023,59.08396352351233,-111.51164413140717,0.4400330081754555
5774,2021,50.145598896553786,-100.87473121822705,0.4797063567298368
5080,2010,39.9932353929575,-94.87418704436617,0.11479888709525712
2379,2014,-30.57917364197317,151.54406958592628,0.0
5430,2010,53.04711606656411,-109.149990257817,0.0
5003,2019,36.44790278739222,-108.01619934825938,0.0
7151,2024,32.099516025900435,116.58273673909416,0.3189780059600736
5098,2015,40.89011773701322,-81.42206838153932,0.006814357823892316
2264,2010,-35.772366238226745,144.75293582730436,0.0
4694,2020,31.2395566053885,-91.89125286676311,0.01
3124,2020,-13.081618459027084,142.4124758087673,0.0
2439,2014,-32.29750472446243,146.6391258251933,0.0
4771,2012,33.930675684505964,-79.15069333289023,0.0
5129,2024,42.69778657365107,-82.87417217062874,0.5662068467104322
1244,2024,-11.445078356992918,-70.28853146136852,0.3430018282694897
805,2017,2.3336975103921764,-75.44785909085864,0.33621080720480323
5268,2023,41.79157112000609,-106.08453617632148,0.07
1179,2013,-15.532867245962347,-49.59542403654453,0.5556671202090411
6684,2022,45.447070191795845,-71.6408257094811,0.3021255278825899
5092,2021,40.89011773701322,-87.35869284015338,0.14
4535,2015,26.15950637866408,-80.65762028864745,0.0
5099,2016,40.89011773701322,-82.60939327326213,0.0
2142,2011,23.619519299408704,-105.93353488210929,0.5877515067041503
7279,2014,43.6457043411429,142.12440199247402,0.2902435227903164
1624,2013,-5.758104366792438,-73.6431500491839,0.07188821735601678
3056,2019,-3.328754837296687,103.30321594409946,0.8077843598297294
7218,2014,35.57130827610701,136.5861375267109,0.7151126352347018
5188,2016,41.79157112000609,-119.25886159094757,0.1
2085,2021,19.46182375432542,-98.895916439403,0.4864960897031083
5536,2023,56.02234395328487,-122.93777743112136,0.2784741133433266
2765,2022,-24.649446773298397,148.64450441250392,0.23590526287335592
4908,2024,35.57130827610701,-87.98761620918933,0.458204386263103
5103,2014,41.79157112000609,-78.53821940028517,0.0
3799,2018,18.635437962956185,74.70898693697295,0.0581054036024016
5413,2024,51.10524683594099,-107.52122403215338,0.36681435782389227
3179,2010,-7.379787800807264,110.74718022088099,0.3668710789119804
4263,2018,28.676914947049855,108.6591148516263,0.0
7139,2024,31.2395566053885,118.11180719900233,0.37258228970821206
5364,2016,47.30772849658571,-117.68710861393203,0.40746323109807436
5093,2024,40.89011773701322,-84.98404305670776,0.5133136238054788
5524,2023,54.03010514862015,-114.94343576422314,0.3010791019430173
1230,2010,-12.260566008689027,-73.45465547544114,0.8840317089400819
5244,2016,48.22871858002247,-121.55323385317755,0.0
3966,2019,25.29620261294688,75.85212047041385,0.0
3908,2016,21.95095714387885,78.84159240403126,0.07
6578,2014,68.98430023615975,-151.92931050557956,0.0
4008,2023,22.78426750635643,105.36442212364207,0.2549197614262939
5751,2012,49.193007622358216,-94.43121379410617,0.002927946019760623
2189,2022,26.981742086448353,-100.27212258105102,0.20257855392632096
1395,2023,-12.258601169374325,-39.04486123451653,0.12232449590832382
5286,2014,42.697786573651065,-97.37617185523798,0.0
5834,2021,47.30772849658571,-74.46468699123398,0.3592034641523394
3636,2023,9.629894355488839,77.93262092189426,0.10327341721363087
503,2017,0.7158895406159306,35.347447879194654,0.08587808417997098
4943,2012,38.21246488644913,-78.32001500397739,0.0
2848,2024,-19.901534948227802,120.77003049155381,0.058953574060427415
862,2023,6.3824299412539665,-71.6925759205812,0.5291478690476032
19,2023,-32.29750472446243,20.401672727783744,0.45173411925018625
2168,2016,24.456800801608455,-98.95979240169245,0.42671649271776924
7186,2024,32.09959329094662,130.94569246084282,0.3499517746542924
6707,2024,46.367858763001536,-71.13007741256338,0.44796697556474513
6078,2024,55.021692764146614,-101.17834362921171,0.1688306614935287
4078,2014,23.703613385162793,91.40102804668425,0.6660786596553325
213,2012,-18.825146469315506,44.82513594448187,0.02
3173,2022,-8.078907264766308,112.85176531839546,0.6744351470846334
2178,2012,26.143424754963153,-97.74787344253889,0.0
2107,2018,21.95095714387885,-98.86155479281882,0.19
6067,2021,54.03010514862015,-92.67190971236396,0.4846152927442023
4120,2024,26.13781780588448,92.18590024568876,0.41343138824893555
6075,2011,55.021692764146614,-102.59192153835032,0.0
6695,2014,46.374456741263636,-77.42727620522196,0.0
2313,2023,-34.02822839878275,117.06423768013448,0.28636312796831903
5262,2016,42.69778657365107,-99.79317180267286,0.0
5560,2015,58.05290288947884,-118.36330257232773,0.0
5680,2010,46.34574125391057,-64.94066449755361,0.0
1411,2022,-9.816729854361308,-41.863664741754164,0.4541969311895924
1593,2016,-7.379780001191934,-76.80022122001708,0.47269395121100216
5217,2021,44.52531843454709,-120.19151146646718,0.04
3517,2016,4.76419422192054,117.41347762049027,0.11
3679,2021,15.344433256797473,76.9634666228603,0.3875313751063991
5263,2021,42.69778657365107,-98.58467182895544,0.005500226346763242
6579,2024,66.66743682431654,-151.4496217336826,0.592006360995352
4883,2022,35.57130827610702,-92.52445971900549,0.22
5237,2023,46.374456741263636,-121.43714738304062,0.647058977662829
4270,2019,29.528369717343406,99.43099375847436,0.0
2385,2019,-31.436851028812292,147.99107570741958,0.09
1146,2021,-17.9999461961378,-52.053397927465745,0.2839347736063609
4781,2020,33.82876573415093,-91.31730194191938,0.008105403602401601
4962,2023,39.9932353929575,-88.98694325745548,0.16621080720480322
3001,2010,-17.9999461961378,143.49652672545628,0.0
6672,2019,43.97812038484737,-69.5488561409919,0.07
5061,2024,40.89011773701321,-105.1685662159956,0.4940676304738971
4687,2015,31.239556605388497,-106.18465486076808,0.06
969,2020,-21.310353659438267,-42.29834569774946,0.03
6510,2010,61.180964966132,-133.50895065915125,0.0
6661,2020,43.60896508096877,-78.77360493627681,0.09
5576,2024,59.08396352351233,-126.66761161324884,0.4168143578238923
4705,2017,32.962544352179165,-98.53935581689248,0.0
2556,2016,-28.036642447130347,114.7404040943536,0.01
2284,2010,-34.89875635557135,139.2672362418151,0.0
6546,2019,65.53802688053945,-147.17315350398158,0.0
52,2022,-31.43685102881229,27.98992267939576,0.39952812912551267
5645,2019,61.18778706486469,-154.05836241622654,0.0
4211,2011,30.382546365115527,78.09547939170207,0.04
5541,2022,58.052902889478844,-130.26268998592724,0.34842503881090175
2389,2023,-30.579173641973174,147.16494052675188,0.2579071481208548
2123,2018,21.95095714387885,-101.99749268452791,0.5637803734721192
4783,2016,33.82876573415092,-90.19788900530966,0.0
6047,2023,53.0471160665641,-102.29177284561108,0.3162949498963278
1067,2012,-19.65189483836743,-42.01611774169084,0.24234296131209607
2446,2016,-32.297504724462435,136.6730111069768,0.0
5386,2014,50.145598896553786,-117.99981480732251,0.0
5432,2024,53.0471160665641,-110.5216337402582,0.44173411925018624
3159,2015,-8.40495837907225,115.9855121291805,0.1
5409,2020,50.145598896553786,-110.09593007389383,0.0
5438,2014,54.03010514862015,-116.33540614246436,0.12283124635696441
7597,2020,46.374456741263636,86.0379595981045,0.0
5380,2024,49.193007622358216,-116.5504985074169,0.3769205496251725
5420,2010,51.10524683594099,-114.19325651922298,0.0
4855,2024,37.31509026539544,-121.4159102870917,0.4349158009319229
