grid_id,Year,lat,lon,grid_probability
5828,2021,48.247151237661924,-80.46025688245831,0.4266811917011413
5177,2022,39.9932353929575,-120.77805970677328,0.07198237143512158
4616,2021,31.2395566053885,-108.38363978292273,0.35488462450020614
3662,2024,12.889365482382717,79.49344978964577,0.34327341721363086
7433,2024,37.32823782248,105.17070938155754,0.36842944175701126
4645,2021,28.676914947049855,-99.08568176375827,0.28
5459,2024,50.14338559734242,-125.9676358696401,0.39692054962517254
4677,2021,31.2395566053885,-100.68719255538156,0.09803856394503116
5588,2021,60.12640746274845,-135.38311114464454,0.4234955495250336
2401,2022,-30.57917364197317,149.3545050563391,0.21
7643,2022,39.9932353929575,117.06658928441921,0.20765879250002706
4890,2022,35.57130827610701,-78.91392918955698,0.4481054036024016
7005,2023,22.784267506356425,108.51201104118,0.15576419610242861
4202,2023,30.382546365115523,79.18888706893765,0.2580985386848441
1164,2023,-15.532867245962349,-55.721332900443805,0.5543676618928569
4839,2024,37.32823782248,-112.24789077883602,0.5465304424133034
5383,2021,49.193007622358216,-115.24936411251629,0.5147865953035429
2398,2021,-29.724356049826245,149.64060930581067,0.04
3526,2024,-1.6973920837510494,101.24997879248896,0.46113056863109714
14,2022,-33.94934648601352,21.70738437916691,0.20008526892541575
4973,2022,39.9932353929575,-80.74480195578047,0.02
3135,2021,-11.420813095159302,142.59585371057634,0.01347436604211844
1755,2023,-4.138200010892806,-56.542178998545616,0.4168519224044057
5514,2023,54.03010514862015,-124.68722841191155,0.4044629996006718
4221,2021,32.09527312187935,75.68045257435851,0.4248560410722721
6079,2022,56.02234395328486,-105.6986891715691,0.3663177778087921
7107,2021,30.35983562623499,120.62820530340589,0.13765879250002702
6696,2022,46.374456741263614,-79.9421259868116,0.3034165736610992
5092,2023,40.89011773701322,-87.35869284015338,0.28
59,2022,-30.57917364197317,24.54932686986941,0.44705897766282904
2940,2021,-17.17621660555105,132.82944166338288,0.08576793188431972
6006,2024,56.02234395328486,-94.20596366520091,0.34396223675813575
5183,2021,41.7915711200061,-122.85185943130014,0.05
2271,2023,-34.92996050446193,138.2335306660895,0.43
5752,2021,49.19300762235822,-93.13007939920553,0.4846152927442023
2555,2024,-28.02285360231975,117.94493319577523,0.4454610078628973
6661,2021,43.60896508096877,-78.77360493627681,0.4648557482205878
3683,2022,16.16515487533628,77.15599747434467,0.4117997252867786
3671,2023,14.524942089815942,76.78219322481426,0.15664024935020282
4776,2024,32.09951602590043,-91.31648849144767,0.4454879769681018
5547,2021,56.989204981266646,-133.71552197100996,0.04895357406042741
5389,2022,48.24715123766192,-110.03363965233967,0.02
4837,2023,36.447902787392216,-112.58463640031646,0.11
4703,2024,32.962544352179165,-96.31439004650369,0.5353586762524064
4199,2022,29.52836971734341,78.76694258301465,0.32
4663,2023,31.2395566053885,-105.08516239969077,0.05872507022986154
1776,2023,-3.328754837296686,-64.50068939117006,0.23944790046656297
1064,2022,-19.651894838367426,-44.087098170090854,0.5083838412811019
3935,2022,22.046914428820575,69.59058664666102,0.4600622012503253
5350,2023,47.3077284965857,-101.16088858172395,0.03
5593,2021,60.12640746274846,-127.65365265127929,0.463033525784506
3888,2024,20.28981836064472,81.41087425837809,0.1325684032030734
847,2021,5.571952462690098,-70.62636722611059,0.7691044878016478
1678,2024,-4.947962311387755,-43.58015235933124,0.058953574060427415
485,2021,-0.09290152269341163,37.34136148092964,0.49741487603130813
2419,2024,-28.022853602319746,152.43681877569685,0.44944790046656297
5528,2021,55.021692764146614,-116.72770062973655,0.4846152927442023
980,2024,-21.310353659438263,-45.42568292458287,0.34587808417997096
2582,2024,-26.331485836108172,126.450033513671,0.0734165736610992
1594,2023,-7.379780001191935,-77.80314846237347,0.6157623365137126
5264,2022,42.69778657365107,-101.00167177639031,0.07352258759757258
6655,2023,42.818024063084984,-71.12231727574736,0.16
5986,2022,55.021111664335024,-85.6295238927942,0.3201938998230107
1770,2024,-3.3287548372966866,-55.511194462494906,0.0734165736610992
5167,2023,44.525318434547096,-84.47010940278317,0.11810540360240161
7365,2023,40.028725560212344,119.38713502327302,0.17295065745944904
1790,2023,-1.71056670869863,-61.45704733746357,0.23527083298984344
596,2024,7.193398907770599,5.438416338795908,0.39
7277,2024,43.60171618960413,143.22088331774555,0.40290588541108313
2164,2021,23.6195192994087,-98.56065995694385,0.3710327375856274
100,2022,-27.175954396249473,27.27253518555214,0.40487140248450976
1350,2022,-9.003735739642165,-61.91205825754416,0.35927268140175095
3118,2023,-12.282093533455981,133.051399350242,0.18705897766282903
1472,2022,-9.81672985436131,-55.96050899924874,0.45052701801200806
3430,2024,-0.8863415565058266,123.08707188786826,0.024462999600671793
1148,2021,-17.999946196137802,-53.08260805721795,0.3817301587558153
3307,2023,-4.939239620072066,105.405037321019,0.565547660545187
2183,2022,27.828073966331043,-98.59680652521465,0.09
6652,2024,42.69778657365107,-76.83167230204157,0.5253586762524064
5427,2021,53.04711606656411,-116.00820767002297,0.3592034641523394
5056,2023,39.100742234163036,-103.45789082562004,0.20533314862579555
5809,2023,46.37445674126363,-69.88272686045306,0.08
4946,2024,36.447902787392216,-89.74245114003114,0.540025991938337
4286,2024,31.239556605388493,102.71891274392004,0.3981054036024016
1519,2021,-5.758104366792436,-61.63220863297933,0.2839347736063609
105,2023,-26.331485836108175,26.079250342567185,0.4315899579760718
2197,2022,27.82807396633104,-103.98013496597653,0.23962444377281789
6695,2023,46.374456741263636,-77.42727620522196,0.34975141966669226
5094,2023,39.99323539295751,-77.21245568363406,0.33313551547554027
2171,2022,25.296202612946885,-101.50164803186748,0.23342672438434675
5889,2021,51.08419442724079,-78.11669405135176,0.3592034641523394
1164,2022,-15.532867245962349,-55.721332900443805,0.5057176070325587
4909,2024,35.57130827610701,-89.12182708664336,0.6012559088524214
4409,2023,33.828765734150934,97.86348434512395,0.13516438126523064
1262,2024,-10.63048864454566,-75.21080708639109,0.285709588196205
4440,2022,33.82876573415093,75.47522561292946,0.36646575721930463
7465,2023,39.99323539295751,97.04996040892284,0.17295065745944904
2996,2023,-19.651894838367426,146.44310124271036,0.19790714812085483
5274,2022,42.697786573651065,-108.2526716186949,0.33
5716,2021,46.37445674126363,-88.74410022237532,0.45
2272,2021,-35.77236623822674,148.16092040922507,0.02
7277,2022,43.60171618960413,143.22088331774555,0.6436313894707925
5780,2022,51.10524683594099,-96.84597205284201,0.3774040219378428
3681,2023,15.344433256797467,75.94305491756356,0.13440580983135336
4293,2022,30.382546365115523,107.61748667706314,0.2011460268780335
4759,2022,32.099516025900435,-82.46971294972248,0.005168013611229263
5129,2021,42.69778657365107,-82.87417217062874,0.06
2717,2024,-28.02285360231975,147.04746165383412,0.21702384073674122
6573,2023,67.81561947083738,-148.80153705000387,0.019447900466562987
2799,2021,-21.310353659438263,143.25699642769962,0.01347436604211844
6645,2021,41.7915711200061,-76.14288750671679,0.1368143578238923
2085,2022,19.46182375432542,-98.895916439403,0.3144731503239193
6642,2021,41.866373654344926,-71.42996800019432,0.02
7162,2021,32.873033063025645,120.41770273118077,0.1868143578238923
3673,2021,14.505402200629934,79.73151319162024,0.1603531218603113
7164,2024,33.72847706687023,120.03197784880675,0.12137382136627016
7139,2023,31.2395566053885,118.11180719900233,0.16681435782389228
7331,2024,36.447902787392216,111.26877915047977,0.12137382136627016
3636,2021,9.629894355488839,77.93262092189426,0.1859619583523031
2689,2021,-23.811686272863145,133.27995065240356,0.01
503,2022,0.7158895406159306,35.347447879194654,0.7383732293825919
4282,2024,30.382546365115523,102.15044829088518,0.40587808417997095
6240,2021,64.42589893923778,-109.40636571888253,0.5138098844676457
6508,2021,62.24844584766052,-144.56917148659593,0.005104064340422416
6967,2022,81.0044278837071,-74.29347508166303,0.46646691474184876
5601,2023,62.24844584766051,-133.2716869875426,0.3429370618428
3798,2021,18.635683311308483,73.67775861295117,0.27
857,2022,5.571952462690097,-74.62921820432742,0.5013812490737458
4924,2021,38.21246488644913,-94.54588163051942,0.013983487782372572
2696,2021,-23.81168627286314,135.38841136669575,0.01347436604211844
5511,2021,55.02169276414662,-120.96843435715242,0.4847865953035429
3877,2023,20.28981836064472,84.52513550122109,0.3372219641841969
1146,2024,-17.9999461961378,-52.053397927465745,0.3561667924735656
2098,2022,20.28687646606095,-89.86822077314429,0.3234267243843468
1913,2024,1.524735279062787,-76.42373594799632,0.7012147113226217
7683,2021,43.60896508096877,117.62347328333286,0.16491976142629391
2511,2021,-28.87228567007029,134.7839688498423,0.02221917808219178
3159,2022,-8.40495837907225,115.9855121291805,0.30387333548672135
5438,2023,54.03010514862015,-116.33540614246436,0.29895357406042744
5420,2022,51.10524683594099,-114.19325651922298,0.38619711885085806
5784,2022,51.105246835940996,-98.18037855025595,0.46646691474184876
5806,2024,53.0471160665641,-94.06191195096395,0.1688306614935287
7206,2023,34.73778459092697,133.4294547246324,0.33850696295805277
5282,2023,42.697786573651065,-105.83567167126006,0.48
7691,2023,43.60896508096878,126.16247668418545,0.17295065745944904
2714,2024,-22.142227409250513,128.0785141242358,0.0734165736610992
5055,2021,39.10074223416305,-104.62590265122691,0.01
5145,2024,43.60896508096877,-89.75232359451586,0.5684250388109018
4925,2022,36.447902787392216,-80.60557703591698,0.1
6392,2021,61.180964966132,-112.98758485181966,0.5105844375669127
5516,2024,55.021692764146614,-125.20916808456825,0.34396223675813575
6397,2022,62.24844584766052,-118.74634977447397,0.29760822294532097
1154,2024,-17.17621660555105,-53.95948801306437,0.0734165736610992
899,2024,-28.900301238901267,-55.82347860731149,0.3847589561305094
507,2023,1.5247352790627873,36.351479338961944,0.3516346666400667
1127,2021,-13.894507465862159,-40.21944993152767,0.2839347736063609
5803,2024,52.07229595991677,-94.10077383431269,0.1688306614935287
2586,2022,-25.489348740101125,122.70181095219264,0.1743557633672078
3961,2022,24.456800801608455,72.36058157671845,0.18707314956541862
7210,2021,35.366891251259155,134.1467065458517,0.657383911383873
4720,2023,33.828765734150934,-108.10849599106523,0.1689535740604274
3674,2023,14.524942089815942,78.81820984836075,0.3372219641841969
4843,2024,38.21246488644913,-116.56670062368362,0.6346951483841241
2397,2021,-29.664970161397903,152.77190566040983,0.02
3668,2022,13.701814271027425,79.64315759961961,0.49
3718,2023,6.317295477145006,116.71162836054789,0.18
352,2024,-2.5195644437582616,38.36200753185805,0.365878084179971
5460,2023,50.14518772264766,-123.26071767957946,0.2847215059447471
4706,2022,32.962544352179165,-101.87680447247568,0.02
6541,2024,64.4258989392378,-148.37353459515845,0.5452415368538801
3022,2023,-16.353881789067394,144.75760770633275,0.22790714812085483
2016,2022,16.925914280166072,-91.11767829574765,0.28447315032391934
6500,2021,61.180964966132,-144.55891686309903,0.05256844954668571
869,2022,7.966493586204415,-76.8304163616743,0.5
4889,2024,35.6336581950522,-76.7371369837571,0.5777903117600958
4183,2021,27.828073966331043,73.66970357916641,0.1859619583523031
1231,2021,-11.445078356992916,-74.32949192360867,0.5156163653687464
4929,2021,37.32823782248,-81.18809075592267,0.1919787390891229
4047,2023,26.981742086448353,94.75132068162108,0.3289535740604274
1316,2023,-12.260566008689027,-55.23675116643732,0.34461591407779224
7094,2023,28.67691494704986,117.31514804393402,0.17295065745944904
4797,2022,34.69830905660162,-87.40112823283278,0.11
5175,2024,39.9932353929575,-121.95550846415541,0.49924203283721075
1307,2022,-11.445078356992918,-62.20661053688821,0.3981552402841917
4689,2021,32.09951602590043,-105.69249874675107,0.008953574060427414
6088,2022,57.03256381526228,-110.42806023811323,0.2855094255402444
4997,2022,34.69830905660162,-107.68084102718238,0.36
5304,2024,44.52531843454709,-112.80087655673947,0.5293109876030622
2531,2023,-29.72435604982625,120.24037100555763,0.30315169822578847
5071,2024,40.89011773701321,-109.91786578288685,0.5572684605756779
5940,2024,51.280810256185525,-55.90954130393123,0.3481054036024016
4202,2024,30.382546365115523,79.18888706893765,0.43810540360240163
6450,2024,66.66743682431652,-135.33340016045832,0.3569021328614156
3061,2024,-2.4548719647305606,101.39889534041073,0.4543162108072048
4973,2021,39.9932353929575,-80.74480195578047,0.07499477679585735
5184,2022,40.89011773701322,-119.41646491666938,0.4468938841586529
5514,2022,54.03010514862015,-124.68722841191155,0.31550942554024436
2422,2022,-34.89855360584751,142.65151448084006,0.18
5269,2021,41.79157112000609,-107.28220212310568,0.22486383005690624
5083,2023,40.89011773701322,-96.85729197393589,0.277058977662829
1031,2024,-19.651894838367426,-53.40651009789091,0.058953574060427415
1081,2021,-17.999946196137802,-43.81971688944798,0.2839347736063609
5464,2023,51.12158578137266,-126.2102434015533,0.284281073881117
6661,2022,43.60896508096877,-78.77360493627681,0.369138141188029
985,2022,-20.480270323487577,-44.231476625971816,0.3968128405863747
1207,2024,-14.707028531868827,-74.93141858342459,0.14820316896464214
955,2023,-22.97597608451495,-48.910216360020236,0.46083541018677837
4776,2023,32.09951602590043,-91.31648849144767,0.04
2382,2021,-32.297504724462435,151.0685101444007,0.02
1180,2024,-14.713099790904963,-49.47702420753275,0.0734165736610992
4756,2024,31.239556605388497,-85.29429810029929,0.540025991938337
6428,2024,64.4258989392378,-124.65438832264267,0.34396223675813575
5169,2024,45.44707019179585,-86.57220241391329,0.5245165663980926
2615,2021,-22.975976084514947,115.95781290743646,0.02
1145,2023,-16.35388178906739,-54.838969825056,0.34598770070107976
826,2021,3.1428381549300424,-76.47802613596326,0.5132566970513001
135,2022,-23.845927714985013,43.93760834881468,0.24811574946951423
2772,2023,-23.811686272863145,149.09340600959496,0.24394666702885218
5461,2023,50.14042565729005,-127.05683383056987,0.3644629996006718
3911,2023,22.78426750635643,78.08531817164653,0.49230233479199415
4653,2023,30.382546365115523,-100.1299719977,0.16810540360240162
6680,2021,44.52531843454709,-70.92061206828231,0.02
7163,2022,32.96254435217916,118.39480679601311,0.18558658112889392
1395,2022,-12.258601169374325,-39.04486123451653,0.3981552402841917
4046,2022,27.11680834989305,95.6983055400376,0.1616769571008531
3113,2023,-13.077019455919727,132.26429529759776,0.10895357406042741
2025,2024,16.173465135403823,-96.74031731843154,0.365878084179971
5264,2021,42.69778657365107,-101.00167177639031,0.008105403602401601
7506,2023,42.697786573651065,83.89882420237768,0.17295065745944904
5124,2023,41.79157112000609,-79.73588534706938,0.4152568972168539
907,2024,-28.872285670070294,-50.454173509946315,0.55
4853,2024,37.32823782248,-119.15006856170568,0.5030212045343245
4176,2024,28.676914947049855,76.19899038047245,0.4209323131495503
5125,2021,41.79157112000609,-83.32888318742194,0.11
4733,2022,34.69830905660162,-95.28768320841317,0.014919761426293915
3268,2024,-4.851642592137203,137.49874683756,0.4464449622716333
4442,2021,34.672256957795824,77.11564099131363,0.1859619583523031
1148,2022,-17.999946196137802,-53.08260805721795,0.4840676304738971
5082,2021,40.89011773701322,-95.66996708221308,0.02
847,2023,5.571952462690098,-70.62636722611059,0.5697304967908278
3936,2023,22.784267506356425,72.83933664241664,0.3062108072048032
1899,2022,-0.0929015226934121,-74.41151625025603,0.6544704778926324
4247,2023,28.676914947049855,95.67506506316478,0.1817071449287155
1497,2023,-7.379780001191935,-55.73874913053263,0.34598770070107976
5447,2021,54.03010514862015,-126.07919879015274,0.44550942554024436
